Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,157859,35456,4.45,0,0,0,0,0,0,5371,0.15,0,0,50.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,157548,35456,4.44,35400,1,0,0,0,0,7629,0.22,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,158106,35456,4.46,0,0,0,0,0,0,8545,0.24,0,0,51,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,157560,35456,4.44,0,0,0,0,0,0,7019,0.2,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,158171,35456,4.46,0,0,0,0,0,0,6775,0.19,0,0,50.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,157529,35456,4.44,0,0,0,0,0,0,7202,0.2,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,158291,35456,4.46,0,0,0,0,0,0,6836,0.19,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,156949,35456,4.43,0,0,0,0,0,0,5371,0.15,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,158229,35456,4.46,0,0,0,0,0,0,6409,0.18,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,157545,35456,4.44,35035,0.99,1160,0.03,0,0,6043,0.17,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,158129,35456,4.46,0,0,0,0,0,0,5371,0.15,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,158045,35456,4.46,33935,0.96,1160,0.03,0,0,6469,0.18,0,0,49,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,157517,35456,4.44,0,0,0,0,0,0,7019,0.2,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,162846,35456,4.59,0,0,0,0,0,0,8422,0.24,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,157550,35456,4.44,0,0,0,0,0,0,7202,0.2,0,0,49,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,158154,35456,4.46,0,0,0,0,0,0,8057,0.23,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,157542,35456,4.44,34546,0.97,1160,0.03,0,0,8423,0.24,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,158025,35456,4.46,0,0,0,0,0,0,6470,0.18,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,157546,35456,4.44,34973,0.99,1099,0.03,0,0,8301,0.23,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,158221,35456,4.46,0,0,0,0,0,0,7324,0.21,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,157525,35456,4.44,32776,0.92,1099,0.03,0,0,8301,0.23,0,0,50,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1004425546,35456,28328.79,34672946,977.91,1126156,31.76,0,0,28154591,794.07,0,0,51,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1166713036,35456,32905.94,40279376,1136.04,1320126,37.23,0,0,32701759,922.32,0,0,51.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1002430897,35456,28272.53,34783724,981.04,1124387,31.71,0,0,28277150,797.53,0,0,51.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1004307043,35456,28325.45,34543674,974.27,1125851,31.75,0,0,28058278,791.35,0,0,52,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1000502327,35456,28218.14,34530857,973.91,1120297,31.6,0,0,28074208,791.8,0,0,51.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1000614511,35456,28221.3,34513157,973.41,1119565,31.58,0,0,28065907,791.57,0,0,51.5,54,0,0,12888
StringCompositionIsolationByteBench.STJRefGen_Ser_U100,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJRefGen_Ser_U100,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1004955323,35456,28343.73,34626742,976.61,1127012,31.79,0,0,28122120,793.16,0,0,51,54,0,0,12888
