Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1003313443,52640,19059.91,34459568,654.63,1140805,21.67,0,0,27976613,531.47,0,0,49,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1003589693,52640,19065.15,34491062,655.23,1141049,21.68,0,0,27978688,531.51,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1003961161,52640,19072.21,34573337,656.79,1139218,21.64,0,0,28073475,533.31,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1003715411,52640,19067.54,34555514,656.45,1139767,21.65,0,0,28049550,532.86,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1021032916,52640,19396.52,35123994,667.25,1161374,22.06,0,0,28488758,541.2,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1004306220,52640,19078.77,34516697,655.71,1139463,21.65,0,0,28028370,532.45,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1003439001,52640,19062.29,34523654,655.84,1139097,21.64,0,0,28009816,532.1,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1003297730,52640,19059.61,34588840,657.08,1137326,21.61,0,0,28106373,533.94,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1005450830,52640,19100.51,34618686,657.65,1141782,21.69,0,0,28093434,533.69,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1004972910,52640,19091.43,34524814,655.87,1140927,21.67,0,0,28019643,532.29,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1003170199,52640,19057.18,34508213,655.55,1138852,21.63,0,0,27986013,531.65,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1005396654,52640,19099.48,34548313,656.31,1130002,21.47,0,0,28064199,533.13,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1011030641,52640,19206.51,34715915,659.5,1147641,21.8,0,0,28180531,535.34,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1003947864,52640,19071.96,34548679,656.32,1141172,21.68,0,0,28019277,532.28,0,0,50.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1008770257,52640,19163.57,34777010,660.66,1146482,21.78,0,0,28210866,535.92,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1003068388,52640,19055.25,34459568,654.63,1140805,21.67,0,0,27976613,531.47,0,0,49,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1003344638,52640,19060.5,34491062,655.23,1141049,21.68,0,0,27978688,531.51,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1003716106,52640,19067.56,34573337,656.79,1139218,21.64,0,0,28073475,533.31,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1003470356,52640,19062.89,34555514,656.45,1139767,21.65,0,0,28049550,532.86,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1020787861,52640,19391.87,35123994,667.25,1161374,22.06,0,0,28488758,541.2,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1004061165,52640,19074.11,34516697,655.71,1139463,21.65,0,0,28028370,532.45,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1003193946,52640,19057.64,34523654,655.84,1139097,21.64,0,0,28009816,532.1,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1003052675,52640,19054.95,34588840,657.08,1137326,21.61,0,0,28106373,533.94,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1005205775,52640,19095.85,34618686,657.65,1141782,21.69,0,0,28093434,533.69,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1004727855,52640,19086.78,34524814,655.87,1140927,21.67,0,0,28019643,532.29,0,0,50,89,0,0,14248
FactorialNormalizedByteBench.STJSrcGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJSrcGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1002925144,52640,19052.53,34508213,655.55,1138852,21.63,0,0,27986013,531.65,0,0,49.5,89,0,0,14248
FactorialNormalizedByteBench.STJRefGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,252376,1,252376,32043,32043,2381,2381,0,0,47852,47852,0,0,48,79,0,0,18664
FactorialNormalizedByteBench.STJRefGen_Ser_D20_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Ser_D20_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,6131436,1,6131436,199767,199767,7080,7080,0,0,167908,167908,0,0,47.5,79,0,0,18664
