Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,1690,256,6.6,33325,130.18,1831,7.15,0,0,2258,8.82,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,1949,256,7.61,0,0,0,0,0,0,1831,7.15,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,2023,256,7.9,0,0,0,0,0,0,1709,6.68,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,1725,256,6.74,0,0,0,0,0,0,3418,13.35,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,1784,256,6.97,31799,124.21,0,0,0,0,2381,9.3,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,1794,256,7.01,0,0,0,0,0,0,3418,13.35,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,1731,256,6.76,34729,135.66,2075,8.11,0,0,2198,8.59,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,1813,256,7.08,0,0,0,0,0,0,3540,13.83,0,0,48,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,1815,256,7.09,0,0,0,0,0,0,3479,13.59,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,1695,256,6.62,0,0,0,0,0,0,1709,6.68,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,1784,256,6.97,0,0,0,0,0,0,3479,13.59,0,0,48,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,2067,256,8.07,0,0,0,0,0,0,3418,13.35,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,16,1758,256,6.87,0,0,0,0,0,0,1709,6.68,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,17,1797,256,7.02,0,0,0,0,0,0,4943,19.31,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,18,1752,256,6.84,0,0,0,0,0,0,3418,13.35,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,19,1755,256,6.86,0,0,0,0,0,0,4028,15.73,0,0,46,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,20,2137,256,8.35,33813,132.08,1892,7.39,0,0,2319,9.06,0,0,47,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1240237141,256,4844676.33,44152902,172472.27,1903987,7437.45,0,0,36124175,141110.06,0,0,48.5,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,987888437,256,3858939.21,35720551,139533.4,1700374,6642.09,0,0,29300218,114453.98,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,985881246,256,3851098.62,35662018,139304.76,1697871,6632.31,0,0,29252183,114266.34,0,0,49.5,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,985854212,256,3850993.02,35661652,139303.33,1698238,6633.74,0,0,29254320,114274.69,0,0,49.5,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,985878050,256,3851086.13,35657318,139286.4,1700374,6642.09,0,0,29247056,114246.31,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,985848194,256,3850969.51,35661225,139301.66,1697444,6630.64,0,0,29252184,114266.34,0,0,48.5,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,986079456,256,3851872.88,35703644,139467.36,1700008,6640.66,0,0,29264939,114316.17,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,986013857,256,3851616.63,35668671,139330.75,1697933,6632.55,0,0,29264146,114313.07,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,988366597,256,3860807.02,35773346,139739.63,1703730,6655.2,0,0,29331834,114577.48,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,985940793,256,3851331.22,35666351,139321.68,1698055,6633.03,0,0,29258287,114290.18,0,0,49.5,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,985967452,256,3851435.36,35674225,139352.44,1697323,6630.17,0,0,29264756,114315.45,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,987378911,256,3856948.87,35721710,139537.93,1699824,6639.94,0,0,29288622,114408.68,0,0,49,0,0,0,3050044
SizeIsolationByteBench.STJSrcGen_Ser_C1K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJSrcGen_Ser_C1K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,985844621,256,3850955.55,35668610,139330.51,1697811,6632.07,0,0,29261399,114302.34,0,0,49,0,0,0,3050044
