Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,535221,113296,4.72,0,0,0,0,0,0,17761,0.16,0,0,49.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,538713,113296,4.75,0,0,0,0,0,0,17456,0.15,0,0,49.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,996920747,113296,8799.26,34213901,301.99,1118833,9.88,0,0,27761831,245.04,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1033865089,113296,9125.35,35464998,313.03,1168271,10.31,0,0,28800646,254.21,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1085627217,113296,9582.22,37224880,328.56,1230221,10.86,0,0,30202438,266.58,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,993104012,113296,8765.57,34078953,300.8,1114621,9.84,0,0,27655203,244.1,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,993013367,113296,8764.77,34086400,300.86,1114133,9.83,0,0,27659109,244.13,0,0,51,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,993331752,113296,8767.58,34074742,300.76,1113828,9.83,0,0,27657583,244.12,0,0,51,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1001387156,113296,8838.68,34372715,303.39,1125851,9.94,0,0,27873220,246.02,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,994206421,113296,8775.3,34104893,301.02,1116147,9.85,0,0,27679678,244.31,0,0,51,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,994972041,113296,8782.06,34135838,301.3,1116757,9.86,0,0,27696279,244.46,0,0,51,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,998298745,113296,8811.42,34277439,302.55,1147519,10.13,0,0,27791433,245.3,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1009658493,113296,8911.69,34614291,305.52,1160825,10.25,0,0,28101308,248.03,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1002856193,113296,8851.65,34513096,304.63,1151669,10.17,0,0,27912282,246.37,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,997396947,113296,8803.46,34247105,302.28,1146726,10.12,0,0,27768972,245.1,0,0,51,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,997690958,113296,8806.06,34257175,302.37,1146725,10.12,0,0,27787099,245.26,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,996442376,113296,8795.04,34210423,301.96,1143735,10.1,0,0,27741506,244.86,0,0,50,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,997483328,113296,8804.22,34212437,301.97,1143491,10.09,0,0,27771414,245.12,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,996613448,113296,8796.55,34217381,302.02,1143490,10.09,0,0,27757192,245,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1020269850,113296,9005.35,34999300,308.92,1175412,10.37,0,0,28410877,250.77,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,996495548,113296,8795.51,34217137,302.02,1143674,10.09,0,0,27749319,244.93,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,996640073,113296,8796.78,34208592,301.94,1143612,10.09,0,0,27747304,244.91,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,997023346,113296,8800.16,34219334,302.03,1144650,10.1,0,0,27765249,245.07,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,996257015,113296,8793.4,34217747,302.02,1143552,10.09,0,0,27743826,244.88,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,996414684,113296,8794.79,34224827,302.08,1144162,10.1,0,0,27752126,244.95,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,994435668,113296,8777.32,34135838,301.3,1116757,9.86,0,0,27696279,244.46,0,0,51,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,997762372,113296,8806.69,34277439,302.55,1147519,10.13,0,0,27791433,245.3,0,0,50.5,162,2,0,11976
NumericIsolationByteBench.Newtonsoft_Ser_I5,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,Newtonsoft_Ser_I5,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1009122120,113296,8906.95,34614291,305.52,1160825,10.25,0,0,28101308,248.03,0,0,50.5,162,2,0,11976
