Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,88486,19872,4.45,0,0,0,0,0,0,5127,0.26,0,0,47,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,89259,19872,4.49,0,0,0,0,0,0,5615,0.28,0,0,47,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,88479,19872,4.45,33020,1.66,1099,0.06,0,0,6287,0.32,0,0,47,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,88477,19872,4.45,0,0,0,0,0,0,5371,0.27,0,0,47,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,88498,19872,4.45,0,0,0,0,0,0,5188,0.26,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,92999,19872,4.68,0,0,0,0,0,0,6226,0.31,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,88471,19872,4.45,0,0,0,0,0,0,5738,0.29,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,88460,19872,4.45,0,0,0,0,0,0,3479,0.18,0,0,47,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,89226,19872,4.49,0,0,0,0,0,0,5310,0.27,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,88509,19872,4.45,0,0,0,0,0,0,4883,0.25,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,88462,19872,4.45,33935,1.71,1098,0.06,0,0,4028,0.2,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,88860,19872,4.47,0,0,0,0,0,0,5250,0.26,0,0,47,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,88449,19872,4.45,0,0,0,0,0,0,5371,0.27,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,93555,19872,4.71,0,0,0,0,0,0,5737,0.29,0,0,48,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,88461,19872,4.45,0,0,0,0,0,0,5127,0.26,0,0,47.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,998983817,19872,50270.92,34350742,1728.6,1118771,56.3,0,0,27888051,1403.38,0,0,48.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1040367132,19872,52353.42,35709930,1797,1171811,58.97,0,0,28957933,1457.22,0,0,48.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1078925836,19872,54293.77,37003140,1862.07,1214597,61.12,0,0,30032821,1511.31,0,0,49,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,994759548,19872,50058.35,34228977,1722.47,1114500,56.08,0,0,27784841,1398.19,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,994647658,19872,50052.72,34170201,1719.51,1113706,56.04,0,0,27722158,1395.04,0,0,50,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,994872896,19872,50064.05,34154881,1718.74,1113827,56.05,0,0,27720022,1394.93,0,0,50,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1004090223,19872,50527.89,34529880,1737.61,1126279,56.68,0,0,28003712,1409.2,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,994601801,19872,50050.41,34207859,1721.41,1114255,56.07,0,0,27760183,1396.95,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,996855193,19872,50163.81,34246006,1723.33,1118161,56.27,0,0,27792837,1398.59,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1010901530,19872,50870.65,34796481,1751.03,1147946,57.77,0,0,28223439,1420.26,0,0,50,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,996186123,19872,50130.14,34278050,1724.94,1126278,56.68,0,0,27836538,1400.79,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,996154855,19872,50128.57,34324253,1727.27,1126218,56.67,0,0,27883291,1403.14,0,0,50,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,996433030,19872,50142.56,34351962,1728.66,1126278,56.68,0,0,27883047,1403.13,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1001694087,19872,50407.31,34679415,1745.14,1134030,57.07,0,0,28019154,1409.98,0,0,49.5,79,0,0,33440
DepthIsolationByteBench.STJRefGen_Ser_D40,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJRefGen_Ser_D40,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,996179104,19872,50129.79,34380161,1730.08,1127134,56.72,0,0,27941884,1406.09,0,0,49.5,79,0,0,33440
