Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,947951899,7097,133570.79,32528908,4583.47,1067075,150.36,0,0,26393549,3718.97,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,948314029,7097,133621.82,32554604,4587.09,1069638,150.72,0,0,26397027,3719.46,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,949571086,7097,133798.94,32581459,4590.88,1069638,150.72,0,0,26423272,3723.16,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,946506537,7097,133367.13,32482583,4576.95,1063779,149.89,0,0,26340448,3711.49,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,947533796,7097,133511.88,32481545,4576.8,1063046,149.79,0,0,26371271,3715.83,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,951748493,7097,134105.75,32652749,4600.92,1071042,150.91,0,0,26485284,3731.9,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,948960153,7097,133712.86,32549904,4586.43,1067990,150.48,0,0,26408135,3721.03,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,948557528,7097,133656.13,32553811,4586.98,1066831,150.32,0,0,26407159,3720.89,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,962039944,7097,135555.86,33018409,4652.45,1084897,152.87,0,0,26763176,3771.05,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,949839856,7097,133836.81,32595437,4592.85,1066038,150.21,0,0,26443536,3726.02,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,947581559,7097,133518.61,32528298,4583.39,1063657,149.87,0,0,26384881,3717.75,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,950357109,7097,133909.7,32590493,4592.15,1066709,150.3,0,0,26456902,3727.9,0,0,48.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,970149174,7097,136698.49,33264991,4687.19,1091794,153.84,0,0,26993156,3803.46,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,948863905,7097,133699.3,32556069,4587.3,1065061,150.07,0,0,26414728,3721.96,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,950103390,7097,133873.95,32595376,4592.84,1072019,151.05,0,0,26454888,3727.62,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,947951899,7097,133570.79,32528908,4583.47,1067075,150.36,0,0,26393549,3718.97,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,948314029,7097,133621.82,32554604,4587.09,1069638,150.72,0,0,26397027,3719.46,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,949571086,7097,133798.94,32581459,4590.88,1069638,150.72,0,0,26423272,3723.16,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,946506537,7097,133367.13,32482583,4576.95,1063779,149.89,0,0,26340448,3711.49,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,947533796,7097,133511.88,32481545,4576.8,1063046,149.79,0,0,26371271,3715.83,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,951748493,7097,134105.75,32652749,4600.92,1071042,150.91,0,0,26485284,3731.9,0,0,49,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,948960153,7097,133712.86,32549904,4586.43,1067990,150.48,0,0,26408135,3721.03,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,948557528,7097,133656.13,32553811,4586.98,1066831,150.32,0,0,26407159,3720.89,0,0,49.5,151,25,0,179152
WidthIsolationByteBench.Newtonsoft_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,962039944,7097,135555.86,33018409,4652.45,1084897,152.87,0,0,26763176,3771.05,0,0,49,151,25,0,179152
WidthIsolationByteBench.Utf8Json_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,242219,1,242219,34729,34729,2319,2319,0,0,48400,48400,0,0,46.5,27,0,0,32376
WidthIsolationByteBench.Utf8Json_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,107902092,1,107902092,3632925,3632925,124206,124206,0,0,2934197,2934197,0,0,46.5,27,0,0,32376
WidthIsolationByteBench.Utf8Json_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,1771090,4,442772.5,67382,16845.5,2259,564.75,0,0,50659,12664.75,0,0,47.5,27,0,0,32376
WidthIsolationByteBench.Utf8Json_Ser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,867117262,2258,384020.05,29786423,13191.51,973447,431.11,0,0,24149901,10695.26,0,0,48.5,27,0,0,32376
