Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,58512041,1,58512041,1971919,1971919,67566,67566,0,0,1580013,1580013,0,0,47.5,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,645437,16,40339.81,32776,2048.5,1220,76.25,0,0,20325,1270.31,0,0,47.5,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1827654,16,114228.38,66833,4177.06,2258,141.13,0,0,54077,3379.81,0,0,48.5,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,1028709,16,64294.31,65430,4089.38,2258,141.13,0,0,31372,1960.75,0,0,48,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,845750370,15568,54326.21,29116441,1870.27,948484,60.93,0,0,23635926,1518.24,0,0,50,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1070582475,18416,58133.28,36722746,1994.07,1204343,65.4,0,0,29818832,1619.18,0,0,50.5,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1351821867,17216,78521.25,46442264,2697.62,1515560,88.03,0,0,37690516,2189.27,0,0,50.5,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,745603766,12736,58543.01,25532589,2004.76,844114,66.28,0,0,20698799,1625.22,0,0,49.5,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,206404329,17088,12078.91,7059857,413.15,234191,13.7,0,0,5769577,337.64,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1046208079,82800,12635.36,35866974,433.18,1182736,14.28,0,0,29083178,351.25,0,0,49.5,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,386767,82800,4.67,0,0,0,0,0,0,12696,0.15,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,384646,82800,4.65,0,0,1099,0.01,0,0,13611,0.16,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,382001,82800,4.61,0,0,0,0,0,0,11840,0.14,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,384824,82800,4.65,0,0,0,0,0,0,12939,0.16,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,386148,82800,4.66,0,0,0,0,0,0,12879,0.16,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,384232,82800,4.64,32959,0.4,0,0,0,0,13183,0.16,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,387056,82800,4.67,32593,0.39,1099,0.01,0,0,13550,0.16,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,8,382357,82800,4.62,0,0,1160,0.01,0,0,14344,0.17,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,386566,82800,4.67,32654,0.39,1160,0.01,0,0,13000,0.16,0,0,48,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,389981,82800,4.71,34668,0.42,1160,0.01,0,0,12634,0.15,0,0,48,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,384536,82800,4.64,34362,0.42,1160,0.01,0,0,13306,0.16,0,0,48,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,388966,82800,4.7,34790,0.42,1160,0.01,0,0,13855,0.17,0,0,48,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,385003,82800,4.65,0,0,1098,0.01,0,0,14221,0.17,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,382560,82800,4.62,0,0,0,0,0,0,13550,0.16,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,384824,82800,4.65,32898,0.4,1098,0.01,0,0,15075,0.18,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,387705,82800,4.68,33386,0.4,1098,0.01,0,0,13732,0.17,0,0,49,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,383598,82800,4.63,0,0,0,0,0,0,11597,0.14,0,0,48,185,6,0,18704
RedundancyIsolationByteBench.Newtonsoft_Ser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Newtonsoft_Ser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,381863,82800,4.61,0,0,0,0,0,0,13428,0.16,0,0,49,185,6,0,18704
