Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,969853712,59952,16177.17,34344456,572.87,1117734,18.64,0,0,28029653,467.53,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,948073011,59952,15813.87,33477026,558.4,1076352,17.95,0,0,27323294,455.75,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,948823846,59952,15826.39,33541662,559.48,1081906,18.05,0,0,27370414,456.54,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,949024782,59952,15829.74,33515601,559.04,1084897,18.1,0,0,27350516,456.21,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,948824761,59952,15826.41,33476599,558.39,1078244,17.99,0,0,27343985,456.1,0,0,51,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,948276161,59952,15817.26,33466162,558.22,1080197,18.02,0,0,27316153,455.63,0,0,50.5,254,8,0,35520
ValueLengthIsolationByteBench.Newtonsoft_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,948924680,59952,15828.07,33469458,558.27,1082700,18.06,0,0,27338615,456.01,0,0,51.5,254,8,0,35520
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,241847,1,241847,67810,67810,2380,2380,0,0,46386,46386,0,0,48,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,81707407,1,81707407,2776482,2776482,93566,93566,0,0,2273371,2273371,0,0,49,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,417274,4,104318.5,36010,9002.5,1403,350.75,0,0,13489,3372.25,0,0,49,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,737204731,9586,76904.31,25839412,2695.54,826292,86.2,0,0,21078987,2198.93,0,0,50,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1009159282,13003,77609.73,35542329,2733.39,1132993,87.13,0,0,29022631,2232,0,0,50.5,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,317612182,12885,24649.76,10933505,848.55,360595,27.99,0,0,8866494,688.13,0,0,50,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,886379199,40568,21849.22,30511640,752.11,1001401,24.68,0,0,24771116,610.61,0,0,49,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,981737411,45768,21450.3,33697973,736.28,1101254,24.06,0,0,27356253,597.72,0,0,49,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1072507272,46619,23005.8,36846585,790.38,1206967,25.89,0,0,29903732,641.45,0,0,49.5,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,933867159,43467,21484.51,32053018,737.41,1046445,24.07,0,0,26005305,598.28,0,0,50,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,1000204489,46545,21488.98,34318332,737.32,1121152,24.09,0,0,27852651,598.4,0,0,49.5,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,996117073,46545,21401.16,34186253,734.48,1116147,23.98,0,0,27746328,596.12,0,0,49.5,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1098606127,46545,23603.1,37759486,811.25,1237363,26.58,0,0,30653425,658.58,0,0,49.5,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,996737725,46545,21414.5,34215794,735.11,1116391,23.99,0,0,27756765,596.34,0,0,49.5,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1001670681,46545,21520.48,34389865,738.85,1123044,24.13,0,0,27898244,599.38,0,0,49.5,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,998626109,46545,21455.07,34284702,736.59,1119199,24.05,0,0,27809499,597.48,0,0,49.5,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,997083696,46545,21421.93,34210362,735,1116575,23.99,0,0,27766775,596.56,0,0,50,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,996724393,46545,21414.21,34207188,734.93,1117063,24,0,0,27749685,596.19,0,0,49,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,997715008,46545,21435.49,34245945,735.76,1122068,24.11,0,0,27779348,596.83,0,0,49,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,996767072,46545,21415.13,34216771,735.13,1116758,23.99,0,0,27758291,596.38,0,0,49,32,0,0,5928
ValueLengthIsolationByteBench.Utf8Json_Ser_L50,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Utf8Json_Ser_L50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,997729395,46545,21435.8,34245151,735.74,1118467,24.03,0,0,27780263,596.85,0,0,49,32,0,0,5928
